# eV, counts
4.887594909667968750e+02, 2.121000000000000000e+03
4.898294067382812500e+02, 2.024000000000000000e+03
4.908992919921875000e+02, 1.942000000000000000e+03
4.919692077636718750e+02, 1.970000000000000000e+03
4.930390930175781250e+02, 1.967000000000000000e+03
4.941090087890625000e+02, 2.003000000000000000e+03
4.951788940429687500e+02, 2.018000000000000000e+03
4.962488098144531250e+02, 1.968000000000000000e+03
4.973186950683593750e+02, 2.028000000000000000e+03
4.983886108398437500e+02, 1.870000000000000000e+03
4.994584960937500000e+02, 2.011000000000000000e+03
5.005284118652343750e+02, 1.984000000000000000e+03
5.015982971191406250e+02, 2.057000000000000000e+03
5.026682128906250000e+02, 1.970000000000000000e+03
5.037380981445312500e+02, 1.888000000000000000e+03
5.048080139160156250e+02, 1.980000000000000000e+03
5.058778991699218750e+02, 1.976000000000000000e+03
5.069478149414062500e+02, 1.901000000000000000e+03
5.080177001953125000e+02, 1.922000000000000000e+03
5.090875854492187500e+02, 1.984000000000000000e+03
5.101575012207031250e+02, 1.866000000000000000e+03
5.112273864746093750e+02, 1.835000000000000000e+03
5.122973022460937500e+02, 1.793000000000000000e+03
5.133671875000000000e+02, 1.801000000000000000e+03
5.144370727539062500e+02, 1.767000000000000000e+03
5.155070190429687500e+02, 1.846000000000000000e+03
5.165769042968750000e+02, 1.803000000000000000e+03
5.176467895507812500e+02, 1.850000000000000000e+03
5.187166748046875000e+02, 1.759000000000000000e+03
5.197866210937500000e+02, 1.727000000000000000e+03
5.208565063476562500e+02, 1.801000000000000000e+03
5.219263916015625000e+02, 1.764000000000000000e+03
5.229962768554687500e+02, 1.720000000000000000e+03
5.240662231445312500e+02, 1.676000000000000000e+03
5.251361083984375000e+02, 1.786000000000000000e+03
5.262059936523437500e+02, 1.755000000000000000e+03
5.272758789062500000e+02, 1.670000000000000000e+03
5.283458251953125000e+02, 1.635000000000000000e+03
5.294157104492187500e+02, 1.696000000000000000e+03
5.304855957031250000e+02, 1.668000000000000000e+03
5.315554809570312500e+02, 1.648000000000000000e+03
5.326254272460937500e+02, 1.734000000000000000e+03
5.336953125000000000e+02, 1.693000000000000000e+03
5.347651977539062500e+02, 1.788000000000000000e+03
5.358350830078125000e+02, 1.786000000000000000e+03
5.369050292968750000e+02, 1.970000000000000000e+03
5.379749145507812500e+02, 2.063000000000000000e+03
5.390447998046875000e+02, 2.207000000000000000e+03
5.401146850585937500e+02, 2.191000000000000000e+03
5.411845703125000000e+02, 2.176000000000000000e+03
5.422545166015625000e+02, 2.123000000000000000e+03
5.433244018554687500e+02, 2.035000000000000000e+03
5.443942871093750000e+02, 1.994000000000000000e+03
5.454641723632812500e+02, 1.968000000000000000e+03
5.465341186523437500e+02, 1.966000000000000000e+03
5.476040039062500000e+02, 1.967000000000000000e+03
5.486738891601562500e+02, 2.045000000000000000e+03
5.497437744140625000e+02, 1.999000000000000000e+03
5.508137207031250000e+02, 2.017000000000000000e+03
5.518836059570312500e+02, 1.945000000000000000e+03
5.529534912109375000e+02, 1.898000000000000000e+03
5.540233764648437500e+02, 1.885000000000000000e+03
5.550933227539062500e+02, 1.875000000000000000e+03
5.561632080078125000e+02, 1.911000000000000000e+03
5.572330932617187500e+02, 1.874000000000000000e+03
5.583029785156250000e+02, 1.852000000000000000e+03
5.593729248046875000e+02, 1.890000000000000000e+03
5.604428100585937500e+02, 1.812000000000000000e+03
5.615126953125000000e+02, 1.830000000000000000e+03
5.625825805664062500e+02, 1.873000000000000000e+03
5.636525268554687500e+02, 1.859000000000000000e+03
5.647224121093750000e+02, 1.930000000000000000e+03
5.657922973632812500e+02, 1.804000000000000000e+03
5.668621826171875000e+02, 1.834000000000000000e+03
5.679321289062500000e+02, 1.830000000000000000e+03
5.690020141601562500e+02, 1.870000000000000000e+03
5.700718994140625000e+02, 1.906000000000000000e+03
5.711417846679687500e+02, 1.884000000000000000e+03
5.722116699218750000e+02, 1.811000000000000000e+03
5.732816162109375000e+02, 1.872000000000000000e+03
5.743515014648437500e+02, 1.812000000000000000e+03
5.754213867187500000e+02, 1.743000000000000000e+03
5.764912719726562500e+02, 1.817000000000000000e+03
5.775612182617187500e+02, 1.693000000000000000e+03
5.786311035156250000e+02, 1.742000000000000000e+03
5.797009887695312500e+02, 1.794000000000000000e+03
5.807708740234375000e+02, 1.718000000000000000e+03
5.818408203125000000e+02, 1.763000000000000000e+03
5.829107055664062500e+02, 1.771000000000000000e+03
5.839805908203125000e+02, 1.712000000000000000e+03
5.850504760742187500e+02, 1.644000000000000000e+03
5.861204223632812500e+02, 1.702000000000000000e+03
5.871903076171875000e+02, 1.716000000000000000e+03
5.882601928710937500e+02, 1.673000000000000000e+03
5.893300781250000000e+02, 1.693000000000000000e+03
5.904000244140625000e+02, 1.646000000000000000e+03
5.914699096679687500e+02, 1.627000000000000000e+03
5.925397949218750000e+02, 1.576000000000000000e+03
5.936096801757812500e+02, 1.610000000000000000e+03
5.946796264648437500e+02, 1.612000000000000000e+03
5.957495117187500000e+02, 1.619000000000000000e+03
5.968193969726562500e+02, 1.583000000000000000e+03
5.978892822265625000e+02, 1.646000000000000000e+03
5.989592285156250000e+02, 1.650000000000000000e+03
6.000291137695312500e+02, 1.642000000000000000e+03
6.010989990234375000e+02, 1.529000000000000000e+03
6.021688842773437500e+02, 1.556000000000000000e+03
6.032387695312500000e+02, 1.512000000000000000e+03
6.043087158203125000e+02, 1.482000000000000000e+03
6.053786010742187500e+02, 1.500000000000000000e+03
6.064484863281250000e+02, 1.594000000000000000e+03
6.075183715820312500e+02, 1.520000000000000000e+03
6.085883178710937500e+02, 1.521000000000000000e+03
6.096582031250000000e+02, 1.461000000000000000e+03
6.107280883789062500e+02, 1.467000000000000000e+03
6.117979736328125000e+02, 1.518000000000000000e+03
6.128679199218750000e+02, 1.480000000000000000e+03
6.139378051757812500e+02, 1.519000000000000000e+03
6.150076904296875000e+02, 1.514000000000000000e+03
6.160775756835937500e+02, 1.524000000000000000e+03
6.171475219726562500e+02, 1.513000000000000000e+03
6.182174072265625000e+02, 1.405000000000000000e+03
6.192872924804687500e+02, 1.376000000000000000e+03
6.203571777343750000e+02, 1.508000000000000000e+03
6.214271240234375000e+02, 1.434000000000000000e+03
6.224970092773437500e+02, 1.415000000000000000e+03
6.235668945312500000e+02, 1.453000000000000000e+03
6.246367797851562500e+02, 1.441000000000000000e+03
6.257067260742187500e+02, 1.414000000000000000e+03
6.267766113281250000e+02, 1.378000000000000000e+03
6.278464965820312500e+02, 1.434000000000000000e+03
6.289163818359375000e+02, 1.394000000000000000e+03
6.299863281250000000e+02, 1.372000000000000000e+03
6.310562133789062500e+02, 1.400000000000000000e+03
6.321260986328125000e+02, 1.355000000000000000e+03
6.331959838867187500e+02, 1.350000000000000000e+03
6.342659301757812500e+02, 1.426000000000000000e+03
6.353358154296875000e+02, 1.338000000000000000e+03
6.364057006835937500e+02, 1.291000000000000000e+03
6.374755859375000000e+02, 1.325000000000000000e+03
6.385454711914062500e+02, 1.331000000000000000e+03
6.396154174804687500e+02, 1.334000000000000000e+03
6.406853027343750000e+02, 1.343000000000000000e+03
6.417551879882812500e+02, 1.332000000000000000e+03
6.428250732421875000e+02, 1.323000000000000000e+03
6.438950195312500000e+02, 1.321000000000000000e+03
6.449649047851562500e+02, 1.284000000000000000e+03
6.460347900390625000e+02, 1.299000000000000000e+03
6.471046752929687500e+02, 1.313000000000000000e+03
6.481746215820312500e+02, 1.335000000000000000e+03
6.492445068359375000e+02, 1.403000000000000000e+03
6.503143920898437500e+02, 1.461000000000000000e+03
6.513842773437500000e+02, 1.518000000000000000e+03
6.524542236328125000e+02, 1.432000000000000000e+03
6.535241088867187500e+02, 1.476000000000000000e+03
6.545939941406250000e+02, 1.358000000000000000e+03
6.556638793945312500e+02, 1.316000000000000000e+03
6.567338256835937500e+02, 1.296000000000000000e+03
6.578037109375000000e+02, 1.271000000000000000e+03
6.588735961914062500e+02, 1.264000000000000000e+03
6.599434814453125000e+02, 1.290000000000000000e+03
6.610134277343750000e+02, 1.295000000000000000e+03
6.620833129882812500e+02, 1.303000000000000000e+03
6.631531982421875000e+02, 1.329000000000000000e+03
6.642230834960937500e+02, 1.333000000000000000e+03
6.652930297851562500e+02, 1.283000000000000000e+03
6.663629150390625000e+02, 1.163000000000000000e+03
6.674328002929687500e+02, 1.189000000000000000e+03
6.685026855468750000e+02, 1.203000000000000000e+03
6.695725708007812500e+02, 1.178000000000000000e+03
6.706425170898437500e+02, 1.209000000000000000e+03
6.717124023437500000e+02, 1.240000000000000000e+03
6.727822875976562500e+02, 1.155000000000000000e+03
6.738521728515625000e+02, 1.145000000000000000e+03
6.749221191406250000e+02, 1.226000000000000000e+03
6.759920043945312500e+02, 1.178000000000000000e+03
6.770618896484375000e+02, 1.107000000000000000e+03
6.781317749023437500e+02, 1.171000000000000000e+03
6.792017211914062500e+02, 1.214000000000000000e+03
6.802716064453125000e+02, 1.145000000000000000e+03
6.813414916992187500e+02, 1.129000000000000000e+03
6.824113769531250000e+02, 1.164000000000000000e+03
6.834813232421875000e+02, 1.139000000000000000e+03
6.845512084960937500e+02, 1.201000000000000000e+03
6.856210937500000000e+02, 1.130000000000000000e+03
6.866909790039062500e+02, 1.181000000000000000e+03
6.877609252929687500e+02, 1.097000000000000000e+03
6.888308105468750000e+02, 1.180000000000000000e+03
6.899006958007812500e+02, 1.099000000000000000e+03
6.909705810546875000e+02, 1.145000000000000000e+03
6.920405273437500000e+02, 1.200000000000000000e+03
6.931104125976562500e+02, 1.093000000000000000e+03
6.941802978515625000e+02, 1.046000000000000000e+03
6.952501831054687500e+02, 1.052000000000000000e+03
6.963201293945312500e+02, 1.111000000000000000e+03
6.973900146484375000e+02, 1.111000000000000000e+03
6.984598999023437500e+02, 1.165000000000000000e+03
6.995297851562500000e+02, 1.065000000000000000e+03
7.005996704101562500e+02, 1.124000000000000000e+03
7.016696166992187500e+02, 1.066000000000000000e+03
7.027395019531250000e+02, 1.054000000000000000e+03
7.038093872070312500e+02, 1.092000000000000000e+03
7.048792724609375000e+02, 1.068000000000000000e+03
7.059492187500000000e+02, 1.093000000000000000e+03
7.070191040039062500e+02, 1.055000000000000000e+03
7.080889892578125000e+02, 1.082000000000000000e+03
7.091588745117187500e+02, 1.087000000000000000e+03
7.102288208007812500e+02, 1.087000000000000000e+03
7.112987060546875000e+02, 1.053000000000000000e+03
7.123685913085937500e+02, 1.051000000000000000e+03
7.134384765625000000e+02, 1.025000000000000000e+03
7.145084228515625000e+02, 1.000000000000000000e+03
7.155783081054687500e+02, 9.980000000000000000e+02
7.166481933593750000e+02, 1.026000000000000000e+03
7.177180786132812500e+02, 9.680000000000000000e+02
7.187880249023437500e+02, 1.028000000000000000e+03
7.198579101562500000e+02, 1.030000000000000000e+03
7.209277954101562500e+02, 1.028000000000000000e+03
7.219976806640625000e+02, 1.040000000000000000e+03
7.230676269531250000e+02, 9.650000000000000000e+02
7.241375122070312500e+02, 9.860000000000000000e+02
7.252073974609375000e+02, 1.009000000000000000e+03
7.262772827148437500e+02, 1.001000000000000000e+03
7.273472290039062500e+02, 1.006000000000000000e+03
7.284171142578125000e+02, 9.260000000000000000e+02
7.294869995117187500e+02, 9.540000000000000000e+02
7.305568847656250000e+02, 9.390000000000000000e+02
7.316267700195312500e+02, 9.330000000000000000e+02
7.326967163085937500e+02, 9.240000000000000000e+02
7.337666015625000000e+02, 9.540000000000000000e+02
7.348364868164062500e+02, 9.520000000000000000e+02
7.359063720703125000e+02, 1.023000000000000000e+03
7.369763183593750000e+02, 9.140000000000000000e+02
7.380462036132812500e+02, 8.900000000000000000e+02
7.391160888671875000e+02, 9.010000000000000000e+02
7.401859741210937500e+02, 9.220000000000000000e+02
7.412559204101562500e+02, 9.240000000000000000e+02
7.423258056640625000e+02, 9.180000000000000000e+02
7.433956909179687500e+02, 8.520000000000000000e+02
7.444655761718750000e+02, 8.790000000000000000e+02
7.455355224609375000e+02, 8.600000000000000000e+02
7.466054077148437500e+02, 8.940000000000000000e+02
7.476752929687500000e+02, 8.880000000000000000e+02
7.487451782226562500e+02, 8.860000000000000000e+02
7.498151245117187500e+02, 9.140000000000000000e+02
7.508850097656250000e+02, 8.960000000000000000e+02
7.519548950195312500e+02, 8.830000000000000000e+02
7.530247802734375000e+02, 8.690000000000000000e+02
7.540947265625000000e+02, 8.920000000000000000e+02
7.551646118164062500e+02, 8.410000000000000000e+02
7.562344970703125000e+02, 8.440000000000000000e+02
7.573043823242187500e+02, 7.980000000000000000e+02
7.583743286132812500e+02, 8.030000000000000000e+02
7.594442138671875000e+02, 8.000000000000000000e+02
7.605140991210937500e+02, 8.600000000000000000e+02
7.615839843750000000e+02, 8.420000000000000000e+02
7.626538696289062500e+02, 8.570000000000000000e+02
7.637238159179687500e+02, 8.600000000000000000e+02
7.647937011718750000e+02, 8.180000000000000000e+02
7.658635864257812500e+02, 7.950000000000000000e+02
7.669334716796875000e+02, 8.030000000000000000e+02
7.680034179687500000e+02, 8.250000000000000000e+02
7.690733032226562500e+02, 8.200000000000000000e+02
7.701431884765625000e+02, 8.160000000000000000e+02
7.712130737304687500e+02, 8.370000000000000000e+02
7.722830200195312500e+02, 8.200000000000000000e+02
7.733529052734375000e+02, 8.060000000000000000e+02
7.744227905273437500e+02, 8.170000000000000000e+02
7.754926757812500000e+02, 8.650000000000000000e+02
7.765626220703125000e+02, 8.130000000000000000e+02
7.776325073242187500e+02, 7.450000000000000000e+02
7.787023925781250000e+02, 8.060000000000000000e+02
7.797722778320312500e+02, 8.140000000000000000e+02
7.808422241210937500e+02, 8.030000000000000000e+02
7.819121093750000000e+02, 8.050000000000000000e+02
7.829819946289062500e+02, 8.390000000000000000e+02
7.840518798828125000e+02, 7.640000000000000000e+02
7.851218261718750000e+02, 8.160000000000000000e+02
7.861917114257812500e+02, 7.710000000000000000e+02
7.872615966796875000e+02, 7.640000000000000000e+02
7.883314819335937500e+02, 7.790000000000000000e+02
7.894014282226562500e+02, 7.580000000000000000e+02
7.904713134765625000e+02, 7.380000000000000000e+02
7.915411987304687500e+02, 7.700000000000000000e+02
7.926110839843750000e+02, 7.840000000000000000e+02
7.936810302734375000e+02, 7.630000000000000000e+02
7.947509155273437500e+02, 7.270000000000000000e+02
7.958208007812500000e+02, 7.350000000000000000e+02
7.968906860351562500e+02, 7.750000000000000000e+02
7.979605712890625000e+02, 7.750000000000000000e+02
7.990305175781250000e+02, 7.120000000000000000e+02
8.001004028320312500e+02, 7.460000000000000000e+02
8.011702880859375000e+02, 6.740000000000000000e+02
8.022401733398437500e+02, 7.300000000000000000e+02
8.033101196289062500e+02, 7.400000000000000000e+02
8.043800048828125000e+02, 7.440000000000000000e+02
8.054498901367187500e+02, 8.500000000000000000e+02
8.065197753906250000e+02, 8.860000000000000000e+02
8.075897216796875000e+02, 7.820000000000000000e+02
8.086596069335937500e+02, 7.190000000000000000e+02
8.097294921875000000e+02, 6.730000000000000000e+02
8.107993774414062500e+02, 7.390000000000000000e+02
8.118693237304687500e+02, 7.220000000000000000e+02
8.129392089843750000e+02, 7.010000000000000000e+02
8.140090942382812500e+02, 6.640000000000000000e+02
8.150789794921875000e+02, 6.830000000000000000e+02
8.161489257812500000e+02, 6.740000000000000000e+02
8.172188110351562500e+02, 7.260000000000000000e+02
8.182886962890625000e+02, 6.920000000000000000e+02
8.193585815429687500e+02, 7.090000000000000000e+02
8.204285278320312500e+02, 6.880000000000000000e+02
8.214984130859375000e+02, 7.680000000000000000e+02
8.225682983398437500e+02, 7.960000000000000000e+02
8.236381835937500000e+02, 8.350000000000000000e+02
8.247081298828125000e+02, 7.620000000000000000e+02
8.257780151367187500e+02, 7.300000000000000000e+02
8.268479003906250000e+02, 6.620000000000000000e+02
8.279177856445312500e+02, 6.890000000000000000e+02
8.289876708984375000e+02, 6.720000000000000000e+02
8.300576171875000000e+02, 7.320000000000000000e+02
8.311275024414062500e+02, 6.570000000000000000e+02
8.321973876953125000e+02, 6.780000000000000000e+02
8.332672729492187500e+02, 6.390000000000000000e+02
8.343372192382812500e+02, 6.850000000000000000e+02
8.354071044921875000e+02, 6.500000000000000000e+02
8.364769897460937500e+02, 7.170000000000000000e+02
8.375468750000000000e+02, 6.870000000000000000e+02
8.386168212890625000e+02, 6.370000000000000000e+02
8.396867065429687500e+02, 6.960000000000000000e+02
8.407565917968750000e+02, 6.800000000000000000e+02
8.418264770507812500e+02, 6.020000000000000000e+02
8.428964233398437500e+02, 6.730000000000000000e+02
8.439663085937500000e+02, 6.200000000000000000e+02
8.450361938476562500e+02, 6.260000000000000000e+02
8.461060791015625000e+02, 6.390000000000000000e+02
8.471760253906250000e+02, 6.530000000000000000e+02
8.482459106445312500e+02, 6.730000000000000000e+02
8.493157958984375000e+02, 6.220000000000000000e+02
8.503856811523437500e+02, 6.350000000000000000e+02
8.514556274414062500e+02, 6.520000000000000000e+02
8.525255126953125000e+02, 6.460000000000000000e+02
8.535953979492187500e+02, 6.370000000000000000e+02
8.546652832031250000e+02, 6.630000000000000000e+02
8.557352294921875000e+02, 6.810000000000000000e+02
8.568051147460937500e+02, 7.000000000000000000e+02
8.578750000000000000e+02, 7.590000000000000000e+02
8.589448852539062500e+02, 8.440000000000000000e+02
8.600147705078125000e+02, 8.910000000000000000e+02
8.610847167968750000e+02, 1.021000000000000000e+03
8.621546020507812500e+02, 1.232000000000000000e+03
8.632244873046875000e+02, 1.262000000000000000e+03
8.642943725585937500e+02, 1.153000000000000000e+03
8.653643188476562500e+02, 9.200000000000000000e+02
8.664342041015625000e+02, 7.380000000000000000e+02
8.675040893554687500e+02, 7.240000000000000000e+02
8.685739746093750000e+02, 6.500000000000000000e+02
8.696439208984375000e+02, 6.850000000000000000e+02
8.707138061523437500e+02, 6.430000000000000000e+02
8.717836914062500000e+02, 6.420000000000000000e+02
8.728535766601562500e+02, 7.070000000000000000e+02
8.739235229492187500e+02, 6.610000000000000000e+02
8.749934082031250000e+02, 7.660000000000000000e+02
8.760632934570312500e+02, 7.930000000000000000e+02
8.771331787109375000e+02, 7.980000000000000000e+02
8.782031250000000000e+02, 8.860000000000000000e+02
8.792730102539062500e+02, 9.150000000000000000e+02
8.803428955078125000e+02, 1.110000000000000000e+03
8.814127807617187500e+02, 1.231000000000000000e+03
8.824827270507812500e+02, 1.178000000000000000e+03
8.835526123046875000e+02, 1.054000000000000000e+03
8.846224975585937500e+02, 9.650000000000000000e+02
8.856923828125000000e+02, 8.820000000000000000e+02
8.867623291015625000e+02, 8.330000000000000000e+02
8.878322143554687500e+02, 7.770000000000000000e+02
8.889020996093750000e+02, 7.440000000000000000e+02
8.899719848632812500e+02, 7.530000000000000000e+02
8.910418701171875000e+02, 6.860000000000000000e+02
8.921118164062500000e+02, 7.260000000000000000e+02
8.931817016601562500e+02, 6.810000000000000000e+02
8.942515869140625000e+02, 7.070000000000000000e+02
8.953214721679687500e+02, 6.430000000000000000e+02
8.963914184570312500e+02, 6.910000000000000000e+02
8.974613037109375000e+02, 6.420000000000000000e+02
8.985311889648437500e+02, 6.580000000000000000e+02
8.996010742187500000e+02, 6.780000000000000000e+02
9.006710205078125000e+02, 6.600000000000000000e+02
9.017409057617187500e+02, 7.230000000000000000e+02
9.028107910156250000e+02, 6.610000000000000000e+02
9.038806762695312500e+02, 6.850000000000000000e+02
9.049506225585937500e+02, 6.600000000000000000e+02
9.060205078125000000e+02, 6.710000000000000000e+02
9.070903930664062500e+02, 6.670000000000000000e+02
9.081602783203125000e+02, 6.490000000000000000e+02
9.092302246093750000e+02, 6.440000000000000000e+02
9.103001098632812500e+02, 6.460000000000000000e+02
9.113699951171875000e+02, 6.700000000000000000e+02
9.124398803710937500e+02, 6.660000000000000000e+02
9.135098266601562500e+02, 6.700000000000000000e+02
9.145797119140625000e+02, 5.980000000000000000e+02
9.156495971679687500e+02, 6.100000000000000000e+02
9.167194824218750000e+02, 5.910000000000000000e+02
9.177894287109375000e+02, 6.270000000000000000e+02
9.188593139648437500e+02, 5.850000000000000000e+02
9.199291992187500000e+02, 6.330000000000000000e+02
9.209990844726562500e+02, 6.130000000000000000e+02
9.220689697265625000e+02, 6.320000000000000000e+02
9.231389160156250000e+02, 6.050000000000000000e+02
9.242088012695312500e+02, 6.550000000000000000e+02
9.252786865234375000e+02, 5.870000000000000000e+02
9.263485717773437500e+02, 5.960000000000000000e+02
9.274185180664062500e+02, 6.190000000000000000e+02
9.284884033203125000e+02, 5.690000000000000000e+02
9.295582885742187500e+02, 6.190000000000000000e+02
9.306281738281250000e+02, 5.810000000000000000e+02
9.316981201171875000e+02, 6.180000000000000000e+02
9.327680053710937500e+02, 6.330000000000000000e+02
9.338378906250000000e+02, 5.880000000000000000e+02
9.349077758789062500e+02, 6.120000000000000000e+02
9.359777221679687500e+02, 5.600000000000000000e+02
9.370476074218750000e+02, 5.520000000000000000e+02
9.381174926757812500e+02, 5.530000000000000000e+02
9.391873779296875000e+02, 5.910000000000000000e+02
9.402573242187500000e+02, 6.070000000000000000e+02
9.413272094726562500e+02, 5.710000000000000000e+02
9.423970947265625000e+02, 5.460000000000000000e+02
9.434669799804687500e+02, 6.180000000000000000e+02
9.445369262695312500e+02, 5.760000000000000000e+02
9.456068115234375000e+02, 5.710000000000000000e+02
9.466766967773437500e+02, 5.840000000000000000e+02
9.477465820312500000e+02, 5.680000000000000000e+02
9.488165283203125000e+02, 5.590000000000000000e+02
9.498864135742187500e+02, 5.920000000000000000e+02
9.509562988281250000e+02, 5.620000000000000000e+02
9.520261840820312500e+02, 6.360000000000000000e+02
9.530961303710937500e+02, 5.860000000000000000e+02
9.541660156250000000e+02, 5.610000000000000000e+02
9.552359008789062500e+02, 5.470000000000000000e+02
9.563057861328125000e+02, 5.270000000000000000e+02
9.573756713867187500e+02, 5.400000000000000000e+02
9.584456176757812500e+02, 5.390000000000000000e+02
9.595155029296875000e+02, 5.010000000000000000e+02
9.605853881835937500e+02, 5.280000000000000000e+02
9.616552734375000000e+02, 5.280000000000000000e+02
9.627252197265625000e+02, 5.200000000000000000e+02
9.637951049804687500e+02, 4.940000000000000000e+02
9.648649902343750000e+02, 5.550000000000000000e+02
9.659348754882812500e+02, 5.130000000000000000e+02
9.670048217773437500e+02, 4.570000000000000000e+02
9.680747070312500000e+02, 4.800000000000000000e+02
9.691445922851562500e+02, 5.630000000000000000e+02
9.702144775390625000e+02, 5.250000000000000000e+02
9.712844238281250000e+02, 5.250000000000000000e+02
9.723543090820312500e+02, 5.260000000000000000e+02
9.734241943359375000e+02, 5.160000000000000000e+02
9.744940795898437500e+02, 5.160000000000000000e+02
9.755640258789062500e+02, 5.050000000000000000e+02
9.766339111328125000e+02, 4.780000000000000000e+02
9.777037963867187500e+02, 4.920000000000000000e+02
9.787736816406250000e+02, 4.770000000000000000e+02
9.798436279296875000e+02, 4.980000000000000000e+02
9.809135131835937500e+02, 5.030000000000000000e+02
9.819833984375000000e+02, 5.140000000000000000e+02
9.830532836914062500e+02, 4.910000000000000000e+02
9.841232299804687500e+02, 5.260000000000000000e+02
9.851931152343750000e+02, 5.220000000000000000e+02
9.862630004882812500e+02, 4.820000000000000000e+02
9.873328857421875000e+02, 4.880000000000000000e+02
9.884027709960937500e+02, 4.950000000000000000e+02
9.894727172851562500e+02, 5.370000000000000000e+02
9.905426025390625000e+02, 5.600000000000000000e+02
9.916124877929687500e+02, 5.140000000000000000e+02
9.926823730468750000e+02, 5.470000000000000000e+02
9.937523193359375000e+02, 5.850000000000000000e+02
9.948222045898437500e+02, 6.720000000000000000e+02
9.958920898437500000e+02, 1.058000000000000000e+03
