898.6410000000 614.7704081633
899.8060000000 602.2530612245
900.9710000000 571.3020408163
902.1360000000 552.2206332993
903.3010000000 559.1327885598
904.4660000000 596.6163265306
905.6310000000 587.5474974464
906.7960000000 552.7415730337
907.9610000000 612.2635342186
909.1260000000 575.4484167518
910.2910000000 574.9079754601
911.4560000000 576.1389172625
912.6210000000 561.8619631902
913.7860000000 587.7865168539
914.9510000000 566.6912065440
916.1170000000 623.2188139059
917.2820000000 574.8292433538
918.4470000000 552.0583418628
919.6120000000 530.3946830266
920.7770000000 539.9775051125
921.9420000000 530.8710337769
923.1070000000 511.9713408393
924.2720000000 528.0000000000
925.4370000000 521.6704196520
926.6020000000 494.4257932446
927.7670000000 547.5629477994
928.9320000000 492.3080859775
930.0970000000 469.9375000000
931.2620000000 542.7602459016
932.4270000000 526.9077868852
933.5920000000 525.1434426230
934.7570000000 522.6290983607
935.9220000000 516.0000000000
937.0870000000 508.0204918033
938.2520000000 480.1600000000
939.4170000000 490.2786885246
940.5830000000 483.5046153846
941.7480000000 500.5230769231
942.9130000000 510.7022587269
944.0780000000 493.4061538462
945.2430000000 525.6386036961
